crop_path,person_id,bmi
/kaggle/working/face_crops_m40/4ep1ux_zZVlDNs_235_75_false_128_0.74_m40_crop.jpg,4ep1ux,29.37
/kaggle/working/face_crops_m40/4ep1ux_gZ6E0aC_270_75_false_128_0.74_m40_crop.jpg,4ep1ux,33.74
/kaggle/working/face_crops_m40/2un87x_rtQiDp3_208_60_false_77_1.87_m40_crop.jpg,2un87x,40.62
/kaggle/working/face_crops_m40/2un87x_rtQiDp3_300_60_false_77_1.87_m40_crop.jpg,2un87x,58.58
/kaggle/working/face_crops_m40/1l29xn_XQRvSYr_276_71_false_85_1.3_m40_crop.jpg,1l29xn,38.49
/kaggle/working/face_crops_m40/1l29xn_ZQRvSYr_231_71_false_85_1.3_m40_crop.jpg,1l29xn,32.21
/kaggle/working/face_crops_m40/2175zo_tIkdekI_179_72_false_158_1.5_m40_crop.jpg,2175zo,24.27
/kaggle/working/face_crops_m40/2175zo_tIkdekI_239_72_false_158_1.5_m40_crop.jpg,2175zo,32.41
/kaggle/working/face_crops_m40/2jpm2b_fOYg0uT_180_71_false_80_0.75_m40_crop.jpg,2jpm2b,25.1
/kaggle/working/face_crops_m40/2jpm2b_feRW0NO_193_71_false_80_0.75_m40_crop.jpg,2jpm2b,26.92
/kaggle/working/face_crops_m40/2kzl76_jS669bX_180_73_false_483_1.23_m40_crop.jpg,2kzl76,23.75
/kaggle/working/face_crops_m40/2kzl76_jS669bX_160_73_false_483_1.23_m40_crop.jpg,2kzl76,21.11
/kaggle/working/face_crops_m40/1nye0t_D1hbCJI_205_73_false_1_0.75_m40_crop.jpg,1nye0t,27.04
/kaggle/working/face_crops_m40/1nye0t_UWiaKGW_205_73_false_1_0.75_m40_crop.jpg,1nye0t,27.04
/kaggle/working/face_crops_m40/3gwo8m_paeb6Ii_200_70_false_26_1.3_m40_crop.jpg,3gwo8m,28.69
/kaggle/working/face_crops_m40/3gwo8m_paeb6Ii_180_70_false_26_1.3_m40_crop.jpg,3gwo8m,25.82
/kaggle/working/face_crops_m40/4fxlps_3D2zHQx_157_71_false_5_0.98_m40_crop.jpg,4fxlps,21.89
/kaggle/working/face_crops_m40/4fxlps_h82IMAg_157_71_false_5_0.98_m40_crop.jpg,4fxlps,21.89
/kaggle/working/face_crops_m40/4puz63_5rdjk8x_171_72_false_1766_1.42_m40_crop.jpg,4puz63,23.19
/kaggle/working/face_crops_m40/4puz63_Mw6Oj3s_240_72_false_1766_1.42_m40_crop.jpg,4puz63,32.55
/kaggle/working/face_crops_m40/419lhx_Jttd9jh_150_74_false_30_1.0_m40_crop.jpg,419lhx,19.26
/kaggle/working/face_crops_m40/419lhx_KOWwN07_185_74_false_30_1.0_m40_crop.jpg,419lhx,23.75
/kaggle/working/face_crops_m40/4dbyfx_NLfblUT_250_67_false_559_1.0_m40_crop.jpg,4dbyfx,39.15
/kaggle/working/face_crops_m40/4dbyfx_NLfblUT_165_67_false_559_1.0_m40_crop.jpg,4dbyfx,25.84
/kaggle/working/face_crops_m40/47t54t_HD59eMI_345_71_false_992_1.0_m40_crop.jpg,47t54t,48.11
/kaggle/working/face_crops_m40/47t54t_HD59eMI_180_71_false_992_1.0_m40_crop.jpg,47t54t,25.1
/kaggle/working/face_crops_m40/36znkn_WeknIEJ_185_70_false_2_0.67_m40_crop.jpg,36znkn,26.54
/kaggle/working/face_crops_m40/36znkn_WsknIEJ_185_70_false_2_0.67_m40_crop.jpg,36znkn,26.54
/kaggle/working/face_crops_m40/3z2mmv_DTngGuI_138_65_true_91_0.6_m40_crop.jpg,3z2mmv,22.96
/kaggle/working/face_crops_m40/3z2mmv_DTngGuI_169_65_true_91_0.6_m40_crop.jpg,3z2mmv,28.12
/kaggle/working/face_crops_m40/4f9s4r_rqXTP33_185_76_false_153_1.4_m40_crop.jpg,4f9s4r,22.52
/kaggle/working/face_crops_m40/4f9s4r_rqXTP33_210_76_false_153_1.4_m40_crop.jpg,4f9s4r,25.56
/kaggle/working/face_crops_m40/3anesh_NzAqKK5_145_60_true_4149_1.0_m40_crop.jpg,3anesh,28.32
/kaggle/working/face_crops_m40/3anesh_NzAqKK5_130_60_true_4149_1.0_m40_crop.jpg,3anesh,25.39
/kaggle/working/face_crops_m40/4d9r0r_Zp4j7dd_501_64_true_1146_1.0_m40_crop.jpg,4d9r0r,85.99
/kaggle/working/face_crops_m40/4d9r0r_Zp4j7dd_458_64_true_1146_1.0_m40_crop.jpg,4d9r0r,78.61
/kaggle/working/face_crops_m40/2i3ed8_AVRo6Wk_147_65_false_104_1.5_m40_crop.jpg,2i3ed8,24.46
/kaggle/working/face_crops_m40/2i3ed8_AVRo6Wk_177_65_false_104_1.5_m40_crop.jpg,2i3ed8,29.45
/kaggle/working/face_crops_m40/1h733w_QW8FJaH_327_71_false_181_0.66_m40_crop.jpg,1h733w,45.6
/kaggle/working/face_crops_m40/1h733w_kcnazgc_205_71_false_181_0.66_m40_crop.jpg,1h733w,28.59
/kaggle/working/face_crops_m40/3mdirw_fH4p8JH_251_75_false_47_1.0_m40_crop.jpg,3mdirw,31.37
/kaggle/working/face_crops_m40/3mdirw_fH4p8JH_285_75_false_47_1.0_m40_crop.jpg,3mdirw,35.62
/kaggle/working/face_crops_m40/3ixniy_sBFJJqn_222_74_false_39_0.56_m40_crop.jpg,3ixniy,28.5
/kaggle/working/face_crops_m40/3ixniy_25WCacB_244_74_false_39_0.56_m40_crop.jpg,3ixniy,31.32
/kaggle/working/face_crops_m40/12de0l_9XQLS_185_72_false_99_2.02_m40_crop.jpg,12de0l,25.09
/kaggle/working/face_crops_m40/12de0l_9XQLS_250_72_false_99_2.02_m40_crop.jpg,12de0l,33.9
/kaggle/working/face_crops_m40/1i4qim_WILpTUs_172_68_true_2040_1.0_m40_crop.jpg,1i4qim,26.15
/kaggle/working/face_crops_m40/1i4qim_zILpTUs_160_68_true_2040_1.0_m40_crop.jpg,1i4qim,24.33
/kaggle/working/face_crops_m40/3705eo_doKp6bn_191_75_false_77_1.08_m40_crop.jpg,3705eo,23.87
/kaggle/working/face_crops_m40/3705eo_doKp6bn_210_75_false_77_1.08_m40_crop.jpg,3705eo,26.25
/kaggle/working/face_crops_m40/4bmpcs_UAy9ZKu_300_69_false_216_2.07_m40_crop.jpg,4bmpcs,44.3
/kaggle/working/face_crops_m40/4bmpcs_UAy9ZKu_270_69_false_216_2.07_m40_crop.jpg,4bmpcs,39.87
/kaggle/working/face_crops_m40/4bzaqi_ynFAc5P_169_60_true_280_0.6_m40_crop.jpg,4bzaqi,33.0
/kaggle/working/face_crops_m40/4bzaqi_DkiZRxg_187_60_true_280_0.6_m40_crop.jpg,4bzaqi,36.52
/kaggle/working/face_crops_m40/4p87kl_9gmeP0K_198_73_false_129_1.0_m40_crop.jpg,4p87kl,26.12
/kaggle/working/face_crops_m40/4p87kl_9gmeP0K_225_73_false_129_1.0_m40_crop.jpg,4p87kl,29.68
/kaggle/working/face_crops_m40/42rrha_iJ5d2hw_160_69_false_2448_0.82_m40_crop.jpg,42rrha,23.63
/kaggle/working/face_crops_m40/42rrha_iJ5d2hw_240_69_false_2448_0.82_m40_crop.jpg,42rrha,35.44
/kaggle/working/face_crops_m40/18r5d3_d2EdeQe_219_70_false_9_0.75_m40_crop.jpg,18r5d3,31.42
/kaggle/working/face_crops_m40/18r5d3_e2EdeQe_219_70_false_9_0.75_m40_crop.jpg,18r5d3,31.42
/kaggle/working/face_crops_m40/496d9w_adLCwVV_283_70_false_201_1.0_m40_crop.jpg,496d9w,40.6
/kaggle/working/face_crops_m40/496d9w_adLCwVV_236_70_false_201_1.0_m40_crop.jpg,496d9w,33.86
/kaggle/working/face_crops_m40/1jnq99_Z7X2vQp_245_67_false_96_1.27_m40_crop.jpg,1jnq99,38.37
/kaggle/working/face_crops_m40/1jnq99_Z7X2vQp_175_67_false_96_1.27_m40_crop.jpg,1jnq99,27.41
/kaggle/working/face_crops_m40/31pk1g_ucBRkeH_216_66_true_264_1.23_m40_crop.jpg,31pk1g,34.86
/kaggle/working/face_crops_m40/31pk1g_ucBRkeH_156_66_true_264_1.23_m40_crop.jpg,31pk1g,25.18
/kaggle/working/face_crops_m40/1qc97v_zHYMRvf_290_71_false_156_1.26_m40_crop.jpg,1qc97v,40.44
/kaggle/working/face_crops_m40/1qc97v_NHYMRvf_364_71_false_156_1.26_m40_crop.jpg,1qc97v,50.76
/kaggle/working/face_crops_m40/3ltg3e_MoFjx1F_191_66_true_160_1.78_m40_crop.jpg,3ltg3e,30.82
/kaggle/working/face_crops_m40/3ltg3e_MoFjx1F_266_66_true_160_1.78_m40_crop.jpg,3ltg3e,42.93
/kaggle/working/face_crops_m40/2quqwx_cVU7a15_255_69_true_2591_1.0_m40_crop.jpg,2quqwx,37.65
/kaggle/working/face_crops_m40/2quqwx_cVU7a15_165_69_true_2591_1.0_m40_crop.jpg,2quqwx,24.36
/kaggle/working/face_crops_m40/4b3paj_x1MllLj_285_76_false_139_0.56_m40_crop.jpg,4b3paj,34.69
/kaggle/working/face_crops_m40/4b3paj_x1MllLj_220_76_false_139_0.56_m40_crop.jpg,4b3paj,26.78
/kaggle/working/face_crops_m40/25fb2u_CeVOgka_175_69_false_63_1.0_m40_crop.jpg,25fb2u,25.84
/kaggle/working/face_crops_m40/25fb2u_DeVOgka_175_69_false_63_1.0_m40_crop.jpg,25fb2u,25.84
/kaggle/working/face_crops_m40/1tpkle_zNSypSl_195_70_false_376_1.0_m40_crop.jpg,1tpkle,27.98
/kaggle/working/face_crops_m40/1tpkle_vNSypSl_250_70_false_376_1.0_m40_crop.jpg,1tpkle,35.87
/kaggle/working/face_crops_m40/1bv421_zd3A9hQ_205_74_false_35_1.33_m40_crop.jpg,1bv421,26.32
/kaggle/working/face_crops_m40/1bv421_EFguGi3_275_74_false_35_1.33_m40_crop.jpg,1bv421,35.3
/kaggle/working/face_crops_m40/1jddzo_8x9KkBN_245_73_false_99_0.67_m40_crop.jpg,1jddzo,32.32
/kaggle/working/face_crops_m40/1jddzo_olcNefA_202_73_false_99_0.67_m40_crop.jpg,1jddzo,26.65
/kaggle/working/face_crops_m40/2r0j7u_H4NSsMQ_220_66_true_562_0.53_m40_crop.jpg,2r0j7u,35.51
/kaggle/working/face_crops_m40/2r0j7u_H4NSsMQ_276_66_true_562_0.53_m40_crop.jpg,2r0j7u,44.54
/kaggle/working/face_crops_m40/1nts25_hxPSMNd_265_75_false_180_1.0_m40_crop.jpg,1nts25,33.12
/kaggle/working/face_crops_m40/1nts25_hxPSMNd_203_75_false_180_1.0_m40_crop.jpg,1nts25,25.37
/kaggle/working/face_crops_m40/2botst_QlAi0Cy_177_68_true_160_1.02_m40_crop.jpg,2botst,26.91
/kaggle/working/face_crops_m40/2botst_zlAi0Cy_160_68_true_160_1.02_m40_crop.jpg,2botst,24.33
/kaggle/working/face_crops_m40/1x213m_JrhzIL2_175_71_false_39_0.75_m40_crop.jpg,1x213m,24.4
/kaggle/working/face_crops_m40/1x213m_LV6x4f3_168_71_false_39_0.75_m40_crop.jpg,1x213m,23.43
/kaggle/working/face_crops_m40/19dtyv_lXGt4rMh_191_70_false_3_0.56_m40_crop.jpg,19dtyv,27.4
/kaggle/working/face_crops_m40/19dtyv_ZZ7rynMh_191_70_false_3_0.56_m40_crop.jpg,19dtyv,27.4
/kaggle/working/face_crops_m40/4axxic_mmK6nMw_195_70_false_70_0.67_m40_crop.jpg,4axxic,27.98
/kaggle/working/face_crops_m40/4axxic_mmK6nMw_214_70_false_70_0.67_m40_crop.jpg,4axxic,30.7
/kaggle/working/face_crops_m40/2vv18c_EAMHMGP_136_66_false_103_1.69_m40_crop.jpg,2vv18c,21.95
/kaggle/working/face_crops_m40/2vv18c_EAMHMGP_167_66_false_103_1.69_m40_crop.jpg,2vv18c,26.95
/kaggle/working/face_crops_m40/37dl3s_v1cfLKo_218_71_false_2_0.67_m40_crop.jpg,37dl3s,30.4
/kaggle/working/face_crops_m40/37dl3s_v2cfLKo_218_71_false_2_0.67_m40_crop.jpg,37dl3s,30.4
/kaggle/working/face_crops_m40/1nw3wb_XK7CRTk_194_67_false_68_0.56_m40_crop.jpg,1nw3wb,30.38
/kaggle/working/face_crops_m40/1nw3wb_M3BuAoM_162_67_false_68_0.56_m40_crop.jpg,1nw3wb,25.37
/kaggle/working/face_crops_m40/1hjp2u_fQ9rDif_145_68_true_555_1.02_m40_crop.jpg,1hjp2u,22.04
/kaggle/working/face_crops_m40/1hjp2u_fQ9rDif_205_68_true_555_1.02_m40_crop.jpg,1hjp2u,31.17
/kaggle/working/face_crops_m40/2eqf6w_OtzaXUx_330_69_false_69_1.23_m40_crop.jpg,2eqf6w,48.73
/kaggle/working/face_crops_m40/2eqf6w_OtzaXUx_270_69_false_69_1.23_m40_crop.jpg,2eqf6w,39.87
/kaggle/working/face_crops_m40/2xqv8b_zIJcxgI_193_72_false_2_0.75_m40_crop.jpg,2xqv8b,26.17
/kaggle/working/face_crops_m40/2xqv8b_nIJcxgI_193_72_false_2_0.75_m40_crop.jpg,2xqv8b,26.17
/kaggle/working/face_crops_m40/3eekhw_0QL4Pna_322_73_false_20_0.56_m40_crop.jpg,3eekhw,42.48
/kaggle/working/face_crops_m40/3eekhw_rO4aLFk_299_73_false_20_0.56_m40_crop.jpg,3eekhw,39.44
/kaggle/working/face_crops_m40/3do8rv_OmZ1niV_114_64_true_240_0.52_m40_crop.jpg,3do8rv,19.57
/kaggle/working/face_crops_m40/3do8rv_3RbxizE_156_64_true_240_0.52_m40_crop.jpg,3do8rv,26.77
/kaggle/working/face_crops_m40/1vut69_IfXbEA6_230_66_true_928_0.35_m40_crop.jpg,1vut69,37.12
/kaggle/working/face_crops_m40/1vut69_zfXbEA6_188_66_true_928_0.35_m40_crop.jpg,1vut69,30.34
/kaggle/working/face_crops_m40/3cokqx_NSg15yI_173_72_false_116_1.0_m40_crop.jpg,3cokqx,23.46
/kaggle/working/face_crops_m40/3cokqx_NSg15yI_220_72_false_116_1.0_m40_crop.jpg,3cokqx,29.83
/kaggle/working/face_crops_m40/3hd42i_HUrvVAK_175_72_false_64_0.6_m40_crop.jpg,3hd42i,23.73
/kaggle/working/face_crops_m40/3hd42i_Wmnwuan_245_72_false_64_0.6_m40_crop.jpg,3hd42i,33.22
/kaggle/working/face_crops_m40/3xexhc_JIycRJ7_270_68_true_238_1.5_m40_crop.jpg,3xexhc,41.05
/kaggle/working/face_crops_m40/2ms790_vCvrttJ_198_69_true_861_1.63_m40_crop.jpg,2ms790,29.24
/kaggle/working/face_crops_m40/2ms790_vCvrttJ_163_69_true_861_1.63_m40_crop.jpg,2ms790,24.07
/kaggle/working/face_crops_m40/21r9zg_M1kZkGM_149_69_false_98_1.76_m40_crop.jpg,21r9zg,22.0
/kaggle/working/face_crops_m40/21r9zg_M1kZkGM_155_69_false_98_1.76_m40_crop.jpg,21r9zg,22.89
/kaggle/working/face_crops_m40/1u8zaq_zRir8XJ_105_66_true_310_0.71_m40_crop.jpg,1u8zaq,16.95
/kaggle/working/face_crops_m40/1u8zaq_YgDdn1e_175_66_true_310_0.71_m40_crop.jpg,1u8zaq,28.24
/kaggle/working/face_crops_m40/1whhv2_7BINyqn_203_75_false_226_0.75_m40_crop.jpg,1whhv2,25.37
/kaggle/working/face_crops_m40/1whhv2_t9PteX9_250_75_false_226_0.75_m40_crop.jpg,1whhv2,31.24
/kaggle/working/face_crops_m40/12kcxd_x0ujz_119_63_true_8_0.75_m40_crop.jpg,12kcxd,21.08
/kaggle/working/face_crops_m40/12kcxd_B0ujz_119_63_true_8_0.75_m40_crop.jpg,12kcxd,21.08
/kaggle/working/face_crops_m40/1qf5r4_E7RBMyQ_154_63_true_281_0.63_m40_crop.jpg,1qf5r4,27.28
/kaggle/working/face_crops_m40/1qf5r4_2KIaAvy_134_63_true_281_0.63_m40_crop.jpg,1qf5r4,23.73
/kaggle/working/face_crops_m40/2dsbnc_ahAawhr_283_68_true_337_1.33_m40_crop.jpg,2dsbnc,43.03
/kaggle/working/face_crops_m40/2dsbnc_cXphdYK_383_68_true_337_1.33_m40_crop.jpg,2dsbnc,58.23
/kaggle/working/face_crops_m40/2fxt60_bnWwumt_185_75_false_107_1.17_m40_crop.jpg,2fxt60,23.12
/kaggle/working/face_crops_m40/2fxt60_bnWwumt_225_75_false_107_1.17_m40_crop.jpg,2fxt60,28.12
/kaggle/working/face_crops_m40/1twyed_8TCufEz_179_67_true_197_0.56_m40_crop.jpg,1twyed,28.03
/kaggle/working/face_crops_m40/1twyed_28qDFLZ_126_67_true_197_0.56_m40_crop.jpg,1twyed,19.73
/kaggle/working/face_crops_m40/1b0whw_GKpQbq1_225_71_false_82_0.75_m40_crop.jpg,1b0whw,31.38
/kaggle/working/face_crops_m40/1b0whw_zRU0jn8_192_71_false_82_0.75_m40_crop.jpg,1b0whw,26.78
/kaggle/working/face_crops_m40/1q5989_zV1O2sy_183_64_true_168_0.84_m40_crop.jpg,1q5989,31.41
/kaggle/working/face_crops_m40/1q5989_UzGlCzb_260_64_true_168_0.84_m40_crop.jpg,1q5989,44.62
/kaggle/working/face_crops_m40/4bk1up_96wWtEy_170_68_false_51_0.56_m40_crop.jpg,4bk1up,25.85
/kaggle/working/face_crops_m40/4bk1up_QP3fRtw_160_68_false_51_0.56_m40_crop.jpg,4bk1up,24.33
/kaggle/working/face_crops_m40/4ny7s9_9cfKv3h_145_68_false_139_1.0_m40_crop.jpg,4ny7s9,22.04
/kaggle/working/face_crops_m40/4ny7s9_9cfKv3h_185_68_false_139_1.0_m40_crop.jpg,4ny7s9,28.13
/kaggle/working/face_crops_m40/3dep7h_RNRuHis_165_64_true_310_1.29_m40_crop.jpg,3dep7h,28.32
/kaggle/working/face_crops_m40/3dep7h_RNRuHis_215_64_true_310_1.29_m40_crop.jpg,3dep7h,36.9
/kaggle/working/face_crops_m40/3z15vl_ydZbnHo_221_64_true_189_1.0_m40_crop.jpg,3z15vl,37.93
/kaggle/working/face_crops_m40/3z15vl_ydZbnHo_191_64_true_189_1.0_m40_crop.jpg,3z15vl,32.78
/kaggle/working/face_crops_m40/3v60ed_BBPpxEi_280_72_false_63_2.4_m40_crop.jpg,3v60ed,37.97
/kaggle/working/face_crops_m40/3v60ed_BBPpxEi_232_72_false_63_2.4_m40_crop.jpg,3v60ed,31.46
/kaggle/working/face_crops_m40/41jkhx_Xj53TBZ_201_73_false_119_2.07_m40_crop.jpg,41jkhx,26.52
/kaggle/working/face_crops_m40/41jkhx_Xj53TBZ_230_73_false_119_2.07_m40_crop.jpg,41jkhx,30.34
/kaggle/working/face_crops_m40/2ochgd_JW5O02k_285_74_false_72_1.0_m40_crop.jpg,2ochgd,36.59
/kaggle/working/face_crops_m40/2ochgd_JW5O02k_230_74_false_72_1.0_m40_crop.jpg,2ochgd,29.53
/kaggle/working/face_crops_m40/30rufo_ko82KSF_148_69_false_172_1.26_m40_crop.jpg,30rufo,21.85
/kaggle/working/face_crops_m40/30rufo_ko82KSF_180_69_false_172_1.26_m40_crop.jpg,30rufo,26.58
/kaggle/working/face_crops_m40/4hsnnz_wcwZ6Ho_180_70_false_132_0.75_m40_crop.jpg,4hsnnz,25.82
/kaggle/working/face_crops_m40/4hsnnz_bVxJCml_225_70_false_132_0.75_m40_crop.jpg,4hsnnz,32.28
/kaggle/working/face_crops_m40/41hj2q_TEcyyy4_118_63_true_382_1.0_m40_crop.jpg,41hj2q,20.9
/kaggle/working/face_crops_m40/41hj2q_TEcyyy4_170_63_true_382_1.0_m40_crop.jpg,41hj2q,30.11
/kaggle/working/face_crops_m40/2h1j40_sG3uKV8_424_60_true_345_0.56_m40_crop.jpg,2h1j40,82.8
/kaggle/working/face_crops_m40/2h1j40_qVPAVG3_254_60_true_345_0.56_m40_crop.jpg,2h1j40,49.6
/kaggle/working/face_crops_m40/2moz0u_Ajrqd9F_180_63_false_125_3.98_m40_crop.jpg,2moz0u,31.88
/kaggle/working/face_crops_m40/2moz0u_Ajrqd9F_135_63_false_125_3.98_m40_crop.jpg,2moz0u,23.91
/kaggle/working/face_crops_m40/36ts7o_M8GzO3k_183_71_false_10_0.75_m40_crop.jpg,36ts7o,25.52
/kaggle/working/face_crops_m40/36ts7o_M9GzO3k_183_71_false_10_0.75_m40_crop.jpg,36ts7o,25.52
/kaggle/working/face_crops_m40/2slbgx_7omnYIC_220_71_false_69_1.0_m40_crop.jpg,2slbgx,30.68
/kaggle/working/face_crops_m40/2slbgx_7omnYIC_255_71_false_69_1.0_m40_crop.jpg,2slbgx,35.56
/kaggle/working/face_crops_m40/4ml0jt_mKPl9Hm_146_64_true_1093_1.0_m40_crop.jpg,4ml0jt,25.06
/kaggle/working/face_crops_m40/4ml0jt_Hc7posY_210_64_true_1093_1.0_m40_crop.jpg,4ml0jt,36.04
/kaggle/working/face_crops_m40/2few5x_aFpvzaP_147_68_false_241_0.67_m40_crop.jpg,2few5x,22.35
/kaggle/working/face_crops_m40/2few5x_u7IcON3_260_68_false_241_0.67_m40_crop.jpg,2few5x,39.53
/kaggle/working/face_crops_m40/2b760g_rcxTrVd_147_65_false_411_0.75_m40_crop.jpg,2b760g,24.46
/kaggle/working/face_crops_m40/1s42q4_hXzpML7_277_66_true_643_1.3_m40_crop.jpg,1s42q4,44.7
/kaggle/working/face_crops_m40/1s42q4_hXzpML7_197_66_true_643_1.3_m40_crop.jpg,1s42q4,31.79
/kaggle/working/face_crops_m40/1la8al_Z2KtVfv_119_70_false_43_1.78_m40_crop.jpg,1la8al,17.07
/kaggle/working/face_crops_m40/4gvut3_I0jOrHx_300_68_true_5379_1.0_m40_crop.jpg,4gvut3,45.61
/kaggle/working/face_crops_m40/4gvut3_I0jOrHx_165_68_true_5379_1.0_m40_crop.jpg,4gvut3,25.09
/kaggle/working/face_crops_m40/3j85wj_VUlBXnv_165_66_true_2380_1.04_m40_crop.jpg,3j85wj,26.63
/kaggle/working/face_crops_m40/3j85wj_VUlBXnv_265_66_true_2380_1.04_m40_crop.jpg,3j85wj,42.77
/kaggle/working/face_crops_m40/3bn7vz_Aw809IG_110_59_true_43_1.0_m40_crop.jpg,3bn7vz,22.21
/kaggle/working/face_crops_m40/3bn7vz_Aw809IG_106_59_true_43_1.0_m40_crop.jpg,3bn7vz,21.41
/kaggle/working/face_crops_m40/3cr7ax_SvbGnnk_275_73_false_57_0.75_m40_crop.jpg,3cr7ax,36.28
/kaggle/working/face_crops_m40/3cr7ax_hIXfKNj_275_73_false_57_0.75_m40_crop.jpg,3cr7ax,36.28
/kaggle/working/face_crops_m40/2a5ttq_nXMPEgZ_255_73_false_60_1.33_m40_crop.jpg,2a5ttq,33.64
/kaggle/working/face_crops_m40/2a5ttq_zXMPEgZ_239_73_false_60_1.33_m40_crop.jpg,2a5ttq,31.53
/kaggle/working/face_crops_m40/35jzat_E2uSUbw_320_70_true_3307_1.49_m40_crop.jpg,35jzat,45.91
/kaggle/working/face_crops_m40/35jzat_E2uSUbw_170_70_true_3307_1.49_m40_crop.jpg,35jzat,24.39
/kaggle/working/face_crops_m40/1ktqlo_T3XYMTv_236_65_true_1050_1.0_m40_crop.jpg,1ktqlo,39.27
/kaggle/working/face_crops_m40/1ktqlo_z3XYMTv_139_65_true_1050_1.0_m40_crop.jpg,1ktqlo,23.13
/kaggle/working/face_crops_m40/3vs0oe_AsbepGp_147_67_true_229_0.8_m40_crop.jpg,3vs0oe,23.02
/kaggle/working/face_crops_m40/3vs0oe_AsbepGp_170_67_true_229_0.8_m40_crop.jpg,3vs0oe,26.62
/kaggle/working/face_crops_m40/1yppqu_zWG7y5U_167_68_false_119_0.6_m40_crop.jpg,1yppqu,25.39
/kaggle/working/face_crops_m40/1yppqu_tWG7y5U_247_68_false_119_0.6_m40_crop.jpg,1yppqu,37.55
/kaggle/working/face_crops_m40/3oxzjr_H6IOnsk_389_74_false_869_0.75_m40_crop.jpg,3oxzjr,49.94
/kaggle/working/face_crops_m40/3oxzjr_UyeSWrL_189_74_false_869_0.75_m40_crop.jpg,3oxzjr,24.26
/kaggle/working/face_crops_m40/248hgq_sFkTD95_202_74_false_94_0.75_m40_crop.jpg,248hgq,25.93
/kaggle/working/face_crops_m40/248hgq_58onVDM_190_74_false_94_0.75_m40_crop.jpg,248hgq,24.39
/kaggle/working/face_crops_m40/1bbgbu_w3F1ywI_155_69_true_203_0.67_m40_crop.jpg,1bbgbu,22.89
/kaggle/working/face_crops_m40/1bbgbu_wPhhyDF_155_69_true_203_0.67_m40_crop.jpg,1bbgbu,22.89
/kaggle/working/face_crops_m40/3fk1u6_tYZyhpl_185_69_false_40_0.57_m40_crop.jpg,3fk1u6,27.32
/kaggle/working/face_crops_m40/3fk1u6_2gL5PXE_190_69_false_40_0.57_m40_crop.jpg,3fk1u6,28.06
/kaggle/working/face_crops_m40/3c9tia_VsmuJY1_221_67_true_143_1.0_m40_crop.jpg,3c9tia,34.61
/kaggle/working/face_crops_m40/3c9tia_VsmuJY1_299_67_true_143_1.0_m40_crop.jpg,3c9tia,46.82
/kaggle/working/face_crops_m40/1r2kl6_x9TblP0_232_71_false_68_0.92_m40_crop.jpg,1r2kl6,32.35
/kaggle/working/face_crops_m40/1r2kl6_z9TblP0_185_71_false_68_0.92_m40_crop.jpg,1r2kl6,25.8
/kaggle/working/face_crops_m40/3bogok_ADtzU4u_180_72_false_150_1.46_m40_crop.jpg,3bogok,24.41
/kaggle/working/face_crops_m40/3bogok_ADtzU4u_220_72_false_150_1.46_m40_crop.jpg,3bogok,29.83
/kaggle/working/face_crops_m40/3c7a5k_t2nQ54x_155_71_false_88_0.75_m40_crop.jpg,3c7a5k,21.62
/kaggle/working/face_crops_m40/3c7a5k_HD5p2c6_225_71_false_88_0.75_m40_crop.jpg,3c7a5k,31.38
/kaggle/working/face_crops_m40/1fsgrt_zQ6QS1t_155_65_true_1055_1.33_m40_crop.jpg,1fsgrt,25.79
/kaggle/working/face_crops_m40/1fsgrt_0Q6QS1t_255_65_true_1055_1.33_m40_crop.jpg,1fsgrt,42.43
/kaggle/working/face_crops_m40/41qvab_IFBc9m5_168_71_false_2_0.57_m40_crop.jpg,41qvab,23.43
/kaggle/working/face_crops_m40/41qvab_e5BmhvS_168_71_false_2_0.57_m40_crop.jpg,41qvab,23.43
/kaggle/working/face_crops_m40/1oyilz_wLDEnSh_184_69_false_34_1.78_m40_crop.jpg,1oyilz,27.17
/kaggle/working/face_crops_m40/1oyilz_zLDEnSh_172_69_false_34_1.78_m40_crop.jpg,1oyilz,25.4
/kaggle/working/face_crops_m40/2tsyz1_M3D0dmX_154_67_false_79_0.75_m40_crop.jpg,2tsyz1,24.12
/kaggle/working/face_crops_m40/2tsyz1_P5CmGWs_203_67_false_79_0.75_m40_crop.jpg,2tsyz1,31.79
/kaggle/working/face_crops_m40/218y5x_gLP39fY_174_67_true_1506_0.75_m40_crop.jpg,218y5x,27.25
/kaggle/working/face_crops_m40/2yynn9_EbaMv2G_230_75_false_2_0.46_m40_crop.jpg,2yynn9,28.74
/kaggle/working/face_crops_m40/2yynn9_zbaMv2G_230_75_false_2_0.46_m40_crop.jpg,2yynn9,28.74
/kaggle/working/face_crops_m40/4iss54_8stvJmq_148_63_true_438_1.0_m40_crop.jpg,4iss54,26.21
/kaggle/working/face_crops_m40/4iss54_8stvJmq_178_63_true_438_1.0_m40_crop.jpg,4iss54,31.53
/kaggle/working/face_crops_m40/2yps77_7mjGdyT_170_61_true_3_0.56_m40_crop.jpg,2yps77,32.12
/kaggle/working/face_crops_m40/2yps77_6mjGdyT_170_61_true_3_0.56_m40_crop.jpg,2yps77,32.12
/kaggle/working/face_crops_m40/3gqohf_ktl2hIz_247_73_false_169_1.0_m40_crop.jpg,3gqohf,32.58
